tenure_weeks,total_orders,total_skips,order_completion_rate,avg_order_value,avg_recipe_rating,lifetime_recipes_rated,lifetime_recipes_received,rating_engagement_rate,menu_customisation_rate,early_avg_rating,late_avg_rating,rating_trend,early_order_freq,late_order_freq,frequency_trend,initial_discount_pct,weekly_price_gbp,discount_dependency_rate,avg_discount_pct,total_tickets,delivery_complaints,avg_resolution_days,tickets_per_tenure_month,household_size,meals_per_week,acquisition_channel_Influencer,acquisition_channel_Organic search,acquisition_channel_Paid social,acquisition_channel_Referral,acquisition_channel_TV/brand,age_band_25-34,age_band_35-44,age_band_45-54,age_band_55+,region_Midlands,region_North,region_Scotland,region_South East,region_Wales,dietary_preference_Family-friendly,dietary_preference_Pescatarian,dietary_preference_Vegan,dietary_preference_Veggie,plan_type_2-person,plan_type_3-person,plan_type_4-person+,actual_churn,heuristic_prediction,logistic_probability,logistic_prediction,xgboost_probability,xgboost_prediction
23.714285714285715,16.0,8.0,0.6666666666666666,50.149166666666666,2.9875,43.0,112.0,0.38392857142857145,0.0,3.1333333333333333,2.95,-0.18333333333333313,0.75,0.5,-0.25,45,89.17,0.0,0.0,0.0,0.0,0.0,0.0,3,7,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,1,1,0.9473371783101512,1,0.9991316,1
6.142857142857143,2.0,5.0,0.2857142857142857,12.124285714285715,3.45,5.0,10.0,0.5,0.0,3.2499999999999996,3.0999999999999996,-0.22499999999999987,0.0,0.0,0.0,23,56.29,0.0,0.0,0.0,0.0,0.0,0.0,2,5,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,1,0,0.9994435132423538,1,0.9994041,1
6.571428571428571,6.0,1.0,0.8571428571428571,20.192857142857147,3.0500000000000003,16.0,36.0,0.4444444444444444,0.0,3.2499999999999996,3.0999999999999996,-0.22499999999999987,0.0,0.0,0.0,64,52.38,0.0,0.0,1.0,0.0,8.0,0.0614949494949495,2,6,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,0,0.961872039873184,1,0.9602505,1
65.85714285714286,62.0,5.0,0.9253731343283582,43.20940298507463,3.5524590163934424,222.0,372.0,0.5967741935483871,0.0,3.675,3.25,-0.4249999999999998,1.0,1.0,0.0,18,47.64,0.0,0.0,2.0,0.0,2.5,0.12475409836065574,1,6,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,7.953201347711946e-05,0,0.00040947826,0
1.4285714285714286,2.0,0.0,1.0,16.36,2.95,6.0,16.0,0.375,0.0,3.2499999999999996,3.0999999999999996,-0.22499999999999987,0.0,0.0,0.0,66,48.3,0.0,0.0,0.0,0.0,0.0,0.0,1,8,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1,0,0.6134830766649937,1,0.9727649,1
31.857142857142858,28.0,5.0,0.8484848484848485,52.77,3.380769230769231,78.0,140.0,0.5571428571428572,0.0,3.15,3.033333333333333,-0.1166666666666667,1.0,0.75,-0.25,29,66.9,0.0,0.0,2.0,2.0,4.5,0.24352,3,5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0.22412256000380734,0,0.012069206,0
84.0,77.0,8.0,0.9058823529411765,92.11317647058823,3.646753246753247,476.0,770.0,0.6181818181818182,0.0,4.033333333333333,3.8249999999999997,-0.20833333333333348,0.75,1.0,0.25,21,104.02,0.0,0.0,2.0,2.0,1.5,0.0989918699186992,3,10+,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,0,1,1.874799189981601e-07,0,0.0013100691,0
18.857142857142858,16.0,3.0,0.8421052631578947,32.68473684210526,3.1,33.0,80.0,0.4125,0.0,3.5250000000000004,2.566666666666667,-0.9583333333333335,1.0,0.75,-0.25,17,41.44,0.0,0.0,1.0,0.0,2.0,0.05185689948892675,1,5,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,1,1,0.979225492826658,1,0.9989065,1
25.428571428571427,18.0,9.0,0.6666666666666666,30.37111111111111,3.1176470588235294,74.0,180.0,0.4111111111111111,0.0,3.233333333333333,3.1,-0.13333333333333286,0.75,0.25,-0.5,34,52.38,0.0,0.0,1.0,1.0,3.0,0.026843033509700177,3,10+,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1,1,0.9964215525649962,1,0.99732566,1
2.0,1.0,2.0,0.3333333333333333,25.36,4.1,4.0,7.0,0.5714285714285714,0.0,3.2499999999999996,3.0999999999999996,-0.22499999999999987,0.0,0.0,0.0,13,84.33,0.0,0.0,0.0,0.0,0.0,0.0,5+,7,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1,0,0.997115852871974,1,0.99843735,1
10.714285714285714,7.0,5.0,0.5833333333333334,15.86,2.6333333333333333,14.0,35.0,0.4,0.0,2.475,3.0999999999999996,-0.22499999999999987,1.0,0.0,-1.0,54,41.39,0.0,0.0,0.0,0.0,0.0,0.0,2,5,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,1,1,0.9998966715967524,1,0.9993517,1
4.714285714285714,4.0,2.0,0.6666666666666666,16.75,2.725,7.0,16.0,0.4375,0.0,3.2499999999999996,3.0999999999999996,-0.22499999999999987,0.0,0.0,0.0,44,44.22,0.0,0.0,1.0,0.0,10.0,0.04476470588235294,4,4,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,1,0,0.9994543684281199,1,0.9997235,1
10.142857142857142,9.0,2.0,0.8181818181818182,36.699999999999996,3.4166666666666665,11.0,45.0,0.24444444444444444,0.0,3.4000000000000004,2.3,-1.1000000000000005,1.0,0.75,-0.25,33,55.08,0.0,0.0,3.0,1.0,2.6666666666666665,0.20158940397350994,3,5,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,1,1,0.9989137728474079,1,0.9990182,1
138.57142857142858,126.0,14.0,0.9,43.57592857142857,3.3435483870967744,392.0,756.0,0.5185185185185185,0.0,3.4333333333333336,3.7,0.2666666666666666,0.75,0.5,-0.25,19,49.26,0.0,0.0,0.0,0.0,0.0,0.0,4,6,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,0,0,1.1603356265925336e-08,0,0.0008588928,0
18.714285714285715,16.0,4.0,0.8,42.1695,3.185714285714286,32.0,80.0,0.4,0.0,3.375,2.7,-0.6749999999999998,1.0,0.75,-0.25,35,59.03,0.0,0.0,2.0,2.0,1.5,0.06381551362683438,4,5,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1,1,0.9716631795464294,1,0.9965237,1
29.0,22.0,8.0,0.7333333333333333,21.467333333333332,3.2157894736842105,34.0,88.0,0.38636363636363635,0.0,3.466666666666667,3.0999999999999996,-0.22499999999999987,0.75,0.5,-0.25,44,35.02,0.0,0.0,3.0,2.0,2.3333333333333335,0.1582668977469671,1,4,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,1,0.9750172207301318,1,0.9992594,1
86.71428571428571,82.0,6.0,0.9318181818181818,26.31522727272727,3.655555555555556,222.0,410.0,0.5414634146341464,0.0,3.0999999999999996,3.625,0.5250000000000004,0.75,1.0,0.25,19,28.85,0.0,0.0,3.0,2.0,3.0,0.14403785488958992,1,5,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,0,1,6.297590535685027e-07,0,0.0004708408,0
7.857142857142857,5.0,4.0,0.5555555555555556,31.36777777777778,2.7199999999999998,13.0,45.0,0.28888888888888886,0.0,2.9333333333333336,2.4,-0.5333333333333337,0.75,0.5,-0.25,50,81.5,0.0,0.0,1.0,0.0,5.0,0.025366666666666666,3,9,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,1,1,0.9998712599729035,1,0.99966645,1
7.571428571428571,4.0,4.0,0.5,17.1725,3.1500000000000004,6.0,24.0,0.25,0.0,3.1500000000000004,3.0999999999999996,-0.22499999999999987,0.5,0.5,0.0,54,49.12,0.0,0.0,3.0,1.0,4.666666666666667,0.40052631578947373,2,6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,1,1,0.9991569114067524,1,0.9983962,1
28.428571428571427,19.0,10.0,0.6551724137931034,31.802758620689655,3.3562499999999997,47.0,114.0,0.41228070175438597,0.0,3.35,2.8,-0.5500000000000003,1.0,0.5,-0.5,39,54.39,0.0,0.0,0.0,0.0,0.0,0.0,2,6,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,1,1,0.9822033099429925,1,0.9995432,1
168.42857142857142,141.0,29.0,0.8294117647058824,32.299176470588236,2.8520325203252033,191.0,423.0,0.4515366430260047,0.0,2.825,2.8333333333333335,0.008333333333333304,1.0,0.75,-0.25,43,42.09,0.0,0.0,0.0,0.0,0.0,0.0,1,3,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0,1,2.6836970600961505e-07,0,0.0010537067,0
16.857142857142858,14.0,3.0,0.8235294117647058,22.78235294117647,3.0500000000000003,33.0,70.0,0.4714285714285714,0.0,3.55,2.2,-1.3499999999999996,1.0,0.25,-0.75,20,29.71,0.0,0.0,1.0,1.0,2.0,0.036023668639053257,1,5,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,1,1,0.9997782835257563,1,0.99929357,1
67.85714285714286,61.0,8.0,0.8840579710144928,23.500144927536233,3.52,103.0,183.0,0.5628415300546448,0.0,3.8666666666666667,3.3333333333333335,-0.5333333333333332,0.75,0.75,0.0,27,27.15,0.0,0.0,3.0,2.0,2.0,0.18191235059760957,4,3,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,0,1,0.0028868859883434783,0,0.0024699077,0
1.4285714285714286,1.0,1.0,0.5,10.405,3.0,4.0,8.0,0.5,0.0,3.2499999999999996,3.0999999999999996,-0.22499999999999987,0.0,0.0,0.0,67,63.89,0.0,0.0,2.0,2.0,1.5,0.5853846153846154,3,8,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,1,1,0.9838575870086037,1,0.99167985,1
91.85714285714286,81.0,12.0,0.8709677419354839,74.50440860215053,3.655555555555556,483.0,810.0,0.5962962962962963,0.0,3.5999999999999996,4.1000000000000005,0.5000000000000009,1.0,0.75,-0.25,32,87.36,0.0,0.0,0.0,0.0,0.0,0.0,2,10+,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,0,0,7.987386670819706e-08,0,0.0006141558,0
0.0,0.0,1.0,0.0,0.0,3.106382978723404,0.0,0.0,0.0,0.0,3.2499999999999996,3.0999999999999996,-0.22499999999999987,0.0,0.0,0.0,60,93.34,0.0,0.0,2.0,1.0,3.0,0.08271739130434783,2,7,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,1,1,0.99999967986119,1,0.99972194,1
125.0,111.0,15.0,0.8809523809523809,52.13761904761905,3.3314814814814815,301.0,555.0,0.5423423423423424,0.0,3.6,3.8666666666666667,0.2666666666666666,0.5,0.75,0.25,0,59.87,0.0,0.0,1.0,0.0,1.0,0.03374722838137472,2,5,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,0,0,1.1230926807909187e-07,0,0.00046214892,0
12.0,9.0,3.0,0.75,38.71666666666667,3.283333333333333,14.0,36.0,0.3888888888888889,0.0,3.2249999999999996,3.0999999999999996,-0.22499999999999987,1.0,0.25,-0.75,4,53.17,0.0,0.0,2.0,2.0,2.5,0.05689719626168224,5+,4,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,1,1,0.9999113920908099,1,0.9999373,1
40.714285714285715,38.0,4.0,0.9047619047619048,59.88880952380952,3.3342105263157897,119.0,228.0,0.5219298245614035,0.0,3.0,3.8499999999999996,0.8499999999999996,1.0,1.0,0.0,37,70.1,0.0,0.0,1.0,0.0,5.0,0.09756410256410257,2,6,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0,0,0.00024441640858579433,0,0.00025205404,0
4.428571428571429,3.0,3.0,0.5,20.955000000000002,3.466666666666667,10.0,21.0,0.47619047619047616,0.0,3.2499999999999996,3.0999999999999996,-0.22499999999999987,0.0,0.0,0.0,49,81.07,0.0,0.0,2.0,1.0,3.0,0.10587826086956523,3,7,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,1,1,0.9984845016497937,1,0.9995757,1
114.71428571428571,104.0,12.0,0.896551724137931,94.54853448275861,3.4663461538461537,479.0,832.0,0.5757211538461539,0.0,3.525,3.575,0.050000000000000266,1.0,1.0,0.0,22,108.1,0.0,0.0,0.0,0.0,0.0,0.0,4,8,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,4.702543366122529e-09,0,0.0004468609,0
3.7142857142857144,3.0,1.0,0.75,18.88,3.1666666666666665,6.0,15.0,0.4,0.0,3.2499999999999996,3.0999999999999996,-0.22499999999999987,0.0,0.0,0.0,65,71.86,0.0,0.0,4.0,2.0,2.0,2.5366666666666666,2,5,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,1,1,0.09974531347083575,0,0.9884404,1
12.857142857142858,8.0,6.0,0.5714285714285714,17.537142857142857,3.4,24.0,48.0,0.5,0.0,3.7750000000000004,2.8,-0.9750000000000005,1.0,0.25,-0.75,11,31.49,0.0,0.0,0.0,0.0,0.0,0.0,1,6,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,1,1,0.9999026209075551,1,0.9995685,1
125.85714285714286,109.0,18.0,0.8582677165354331,47.907559055118114,3.596296296296296,439.0,763.0,0.5753604193971167,0.0,3.625,3.9250000000000003,0.30000000000000027,1.0,1.0,0.0,38,57.34,0.0,0.0,0.0,0.0,0.0,0.0,1,7,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,1.9504917270006125e-09,0,8.852457e-05,0
163.14285714285714,135.0,30.0,0.8181818181818182,49.16860606060606,3.022307692307692,318.0,675.0,0.4711111111111111,0.0,3.0500000000000003,3.275,0.22499999999999964,1.0,1.0,0.0,47,65.85,0.0,0.0,1.0,0.0,2.0,0.026039349871685203,2,5,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,3.943714684538591e-08,0,8.823205e-05,0
47.285714285714285,39.0,10.0,0.7959183673469388,49.6530612244898,3.464102564102564,138.0,234.0,0.5897435897435898,0.0,3.4,3.2,-0.19999999999999973,1.0,0.5,-0.5,29,65.17,0.0,0.0,1.0,1.0,3.0,0.08502793296089385,3,6,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,1,0.21754984061606755,0,0.04339,0
3.142857142857143,2.0,2.0,0.5,6.1875,3.7,1.0,8.0,0.125,0.0,3.2499999999999996,3.0999999999999996,-0.22499999999999987,0.0,0.0,0.0,64,33.41,0.0,0.0,0.0,0.0,0.0,0.0,4,4,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,1,0,0.9950319629611912,1,0.9987017,1
9.428571428571429,10.0,1.0,0.9090909090909091,43.88909090909091,3.5100000000000002,29.0,60.0,0.48333333333333334,0.0,3.7999999999999994,3.2,-0.5999999999999992,0.75,1.0,0.25,20,50.41,0.0,0.0,3.0,1.0,2.0,0.9819354838709677,2,6,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,0,1,0.05540859560151242,0,0.09508241,0
96.42857142857143,84.0,14.0,0.8571428571428571,40.099387755102036,2.9506666666666668,159.0,336.0,0.4732142857142857,0.0,2.8333333333333335,3.05,0.21666666666666634,1.0,1.0,0.0,49,52.26,0.0,0.0,1.0,0.0,5.0,0.043361823361823364,3,4,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,0,0,2.1352835670352075e-05,0,0.00012736021,0
3.0,3.0,1.0,0.75,33.985,3.7,11.0,24.0,0.4583333333333333,0.0,3.2499999999999996,3.0999999999999996,-0.22499999999999987,0.0,0.0,0.0,34,67.53,0.0,0.0,1.0,1.0,1.0,0.6617391304347826,2,8,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,1,0.7582632461530393,1,0.9438624,1
1.8571428571428572,1.0,2.0,0.3333333333333333,5.760000000000001,2.6,2.0,5.0,0.4,0.0,3.2499999999999996,3.0999999999999996,-0.22499999999999987,0.0,0.0,0.0,57,41.94,0.0,0.0,4.0,1.0,3.5,0.10652668416447945,3,5,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,1,1,0.9999849621211591,1,0.9997527,1
124.42857142857143,107.0,19.0,0.8492063492063492,53.57611111111111,3.629245283018868,317.0,535.0,0.5925233644859813,0.0,3.5999999999999996,3.4250000000000003,-0.17499999999999938,1.0,1.0,0.0,18,64.45,0.0,0.0,0.0,0.0,0.0,0.0,5+,5,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,0,0,9.788995296351189e-08,0,0.00041075767,0
16.285714285714285,10.0,7.0,0.5882352941176471,27.642352941176473,2.66,22.0,50.0,0.44,0.0,3.05,2.45,-0.5999999999999996,1.0,0.5,-0.5,46,65.65,0.0,0.0,4.0,2.0,3.0,0.1466987951807229,2,5,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,1,1,0.9999683908305195,1,0.9997603,1
42.714285714285715,35.0,9.0,0.7954545454545454,36.47272727272727,3.034375,68.0,140.0,0.4857142857142857,0.0,3.033333333333333,3.6333333333333333,0.6000000000000001,0.75,1.0,0.25,43,51.12,0.0,0.0,0.0,0.0,0.0,0.0,2,4,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0,0,0.0005350279885122512,0,0.00013977235,0
9.285714285714286,7.0,3.0,0.7,38.073,3.085714285714286,21.0,49.0,0.42857142857142855,0.0,3.4000000000000004,2.5,-0.9000000000000004,1.0,0.25,-0.75,1,55.42,0.0,0.0,0.0,0.0,0.0,0.0,1,7,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,1,1,0.9999284579385167,1,0.99990535,1
7.285714285714286,6.0,2.0,0.75,44.09375,2.8333333333333335,25.0,48.0,0.5208333333333334,0.0,2.95,2.6,-0.3500000000000001,1.0,0.5,-0.5,56,116.54,0.0,0.0,1.0,1.0,1.0,0.03224576271186441,2,8,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1,1,0.9894184113912863,1,0.98533684,1
2.142857142857143,2.0,1.0,0.6666666666666666,23.74,1.5,2.0,10.0,0.2,0.0,3.2499999999999996,3.0999999999999996,-0.22499999999999987,0.0,0.0,0.0,33,52.88,0.0,0.0,3.0,1.0,5.0,0.11829015544041452,1,5,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,1,0.9999968274412675,1,0.9999083,1
142.71428571428572,123.0,21.0,0.8541666666666666,44.86270833333333,3.292372881355932,380.0,738.0,0.5149051490514905,0.0,3.3666666666666667,3.366666666666667,4.440892098500626e-16,0.75,0.75,0.0,35,53.62,0.0,0.0,0.0,0.0,0.0,0.0,4,6,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0,0,1.301091658364246e-08,0,9.928226e-05,0
5.571428571428571,3.0,3.0,0.5,28.115,3.1666666666666665,7.0,15.0,0.4666666666666667,0.0,3.2499999999999996,3.0999999999999996,-0.22499999999999987,0.0,0.0,0.0,11,63.58,0.0,0.0,1.0,1.0,2.0,0.03374722838137472,1,5,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,1,1,0.9996780609845917,1,0.9998667,1
5.285714285714286,5.0,1.0,0.8333333333333334,121.02333333333333,3.4,18.0,50.0,0.36,0.0,3.2499999999999996,3.0999999999999996,-0.22499999999999987,0.0,0.0,0.0,2,145.55,0.0,0.0,2.0,1.0,3.0,0.10336162988115451,3,10+,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,1,1,0.9985103358717932,1,0.9981127,1
6.571428571428571,5.0,2.0,0.7142857142857143,21.204285714285714,2.9799999999999995,15.0,35.0,0.42857142857142855,0.0,3.2499999999999996,3.0999999999999996,-0.22499999999999987,0.0,0.0,0.0,39,38.89,0.0,0.0,0.0,0.0,0.0,0.0,2,7,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1,0,0.964580540595391,1,0.99927443,1
142.14285714285714,127.0,17.0,0.8819444444444444,36.5725,3.5866141732283463,530.0,889.0,0.5961754780652418,0.0,3.55,3.4250000000000003,-0.12499999999999956,1.0,1.0,0.0,20,42.16,0.0,0.0,1.0,0.0,2.0,0.029784735812133072,2,7,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0,0,1.0633588708554165e-09,0,0.00038373418,0
66.57142857142857,56.0,12.0,0.8235294117647058,16.77852941176471,3.1392156862745098,115.0,224.0,0.5133928571428571,0.0,3.0666666666666664,3.15,0.08333333333333348,1.0,1.0,0.0,69,22.92,0.0,0.0,0.0,0.0,0.0,0.0,2,4,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,3.596292877497236e-05,0,0.00019669905,0
22.285714285714285,17.0,6.0,0.7391304347826086,22.153478260869566,3.22,29.0,68.0,0.4264705882352941,0.0,3.55,3.0999999999999996,-0.22499999999999987,1.0,0.25,-0.75,23,31.81,0.0,0.0,0.0,0.0,0.0,0.0,2,4,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,1,0.9934085077715326,1,0.9998802,1
156.0,136.0,21.0,0.8662420382165605,50.385732484076435,3.4340740740740743,364.0,680.0,0.5352941176470588,0.0,3.05,3.6,0.5500000000000003,1.0,0.75,-0.25,17,58.91,0.0,0.0,1.0,1.0,0.0,0.027202859696157287,4,5,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0,1,8.056156550242502e-09,0,0.00057370577,0
151.85714285714286,133.0,20.0,0.869281045751634,16.85202614379085,2.8858333333333333,239.0,532.0,0.4492481203007519,0.0,2.766666666666667,2.533333333333333,-0.23333333333333384,0.75,0.75,0.0,35,20.95,0.0,0.0,1.0,1.0,5.0,0.02792660550458716,4,4,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,1,5.494007167575113e-07,0,0.0104731275,0
6.857142857142857,5.0,3.0,0.625,5.08625,2.7,7.0,20.0,0.35,0.0,2.8,2.3,-0.5,1.0,0.25,-0.75,63,22.1,0.0,0.0,3.0,1.0,7.0,1.2861971830985914,2,4,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0.9994426019169962,1,0.99773324,1
49.714285714285715,49.0,2.0,0.9607843137254902,66.44588235294117,3.3625000000000003,169.0,294.0,0.5748299319727891,0.0,3.766666666666667,3.3499999999999996,-0.4166666666666674,1.0,1.0,0.0,26,71.18,0.0,0.0,1.0,1.0,3.0,0.08117333333333335,2,6,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0,1,0.00025124571275845576,0,0.0006935512,0
1.1428571428571428,1.0,1.0,0.5,24.415,2.6,4.0,6.0,0.6666666666666666,0.0,3.2499999999999996,3.0999999999999996,-0.22499999999999987,0.0,0.0,0.0,20,63.67,0.0,0.0,0.0,0.0,0.0,0.0,3,6,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,1,0,0.9966724842330328,1,0.99908257,1
164.0,148.0,17.0,0.896969696969697,57.84309090909091,3.497278911564626,413.0,740.0,0.5581081081081081,0.0,3.5,3.45,-0.04999999999999982,0.5,0.5,0.0,17,65.0,0.0,0.0,0.0,0.0,0.0,0.0,4,5,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,0,0,3.701511338002242e-10,0,0.00053055654,0
4.285714285714286,3.0,2.0,0.6,17.612000000000002,2.6999999999999997,8.0,18.0,0.4444444444444444,0.0,3.2499999999999996,3.0999999999999996,-0.22499999999999987,0.0,0.0,0.0,55,65.67,0.0,0.0,2.0,0.0,12.5,0.1724645892351275,4,6,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,1,0,0.9998689715421951,1,0.9997553,1
10.428571428571429,7.0,4.0,0.6363636363636364,19.115454545454543,3.1,19.0,42.0,0.4523809523809524,0.0,3.0999999999999996,3.7,0.6000000000000005,1.0,0.25,-0.75,21,33.33,0.0,0.0,1.0,1.0,2.0,0.0368969696969697,4,6,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1,1,0.9983750491379234,1,0.9984617,1
92.28571428571429,88.0,6.0,0.9361702127659575,77.48829787234042,3.246590909090909,291.0,528.0,0.5511363636363636,0.0,2.975,3.3,0.32499999999999973,1.0,1.0,0.0,32,84.24,0.0,0.0,2.0,1.0,1.0,0.09046062407132244,5+,6,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,0,1,2.054768762009272e-07,0,0.00047947248,0
5.0,5.0,1.0,0.8333333333333334,62.550000000000004,2.7600000000000002,21.0,40.0,0.525,0.0,3.2499999999999996,3.0999999999999996,-0.22499999999999987,0.0,0.0,0.0,37,116.18,0.0,0.0,1.0,1.0,0.0,0.03184100418410042,4,8,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1,1,0.9672002490954836,1,0.68402874,1
19.428571428571427,16.0,4.0,0.8,35.3685,2.792307692307692,26.0,96.0,0.2708333333333333,0.0,2.8333333333333335,3.0999999999999996,-0.22499999999999987,0.75,0.75,0.0,66,50.96,0.0,0.0,3.0,0.0,7.333333333333333,0.19104602510460253,3,6,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,1,0,0.9590135385206979,1,0.8279901,1
39.857142857142854,27.0,14.0,0.6585365853658537,25.76512195121951,3.42,60.0,135.0,0.4444444444444444,0.0,3.5,3.55,0.04999999999999982,0.75,0.5,-0.25,22,40.41,0.0,0.0,1.0,0.0,5.0,0.07479115479115479,2,5,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,1,0,0.9603224076121333,1,0.9959396,1
0.8571428571428571,1.0,1.0,0.5,19.305,3.2,2.0,6.0,0.3333333333333333,0.0,3.2499999999999996,3.0999999999999996,-0.22499999999999987,0.0,0.0,0.0,49,77.25,0.0,0.0,1.0,0.0,4.0,0.13469026548672566,1,6,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1,0,0.99937031351801,1,0.999819,1
13.142857142857142,10.0,4.0,0.7142857142857143,41.712857142857146,2.977777777777778,20.0,70.0,0.2857142857142857,0.0,2.9333333333333336,3.35,0.4166666666666665,0.75,0.5,-0.25,40,74.04,0.0,0.0,0.0,0.0,0.0,0.0,5+,7,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,1,0,0.9170321091541153,1,0.98788583,1
