customer_id,signup_date,signup_fiscal_year,signup_fiscal_week,signup_fiscal_month,acquisition_channel,initial_discount_pct,referral_flag,age_band,household_size,region,dietary_preference,plan_type,meals_per_week,weekly_price_gbp,churned,churn_date
FB-00602,2023-06-20,FY2023,25,FY2023-M06,Affiliate,55,False,35-44,1,South East,Veggie,2-person,4,31.92,True,2023-09-05
FB-00603,2024-01-17,FY2024,3,FY2024-M01,Organic search,16,False,35-44,2,Midlands,Family-friendly,4-person+,5,65.42,True,2024-06-15
FB-00604,2024-02-12,FY2024,7,FY2024-M02,Organic search,35,False,45-54,2,North,Classic,1-person,8,47.12,False,
FB-00605,2025-09-30,FY2025,40,FY2025-M10,TV/brand,11,False,35-44,1,London,Vegan,2-person,7,58.9,False,
FB-00606,2024-03-02,FY2024,9,FY2024-M03,Paid social,47,False,25-34,4,London,Classic,2-person,3,25.67,True,2024-03-31
FB-00607,2025-09-22,FY2025,39,FY2025-M09,TV/brand,21,False,25-34,1,South East,Classic,2-person,6,50.59,False,
FB-00608,2025-02-01,FY2025,5,FY2025-M02,Paid social,60,False,25-34,2,London,Classic,3-person,9,94.77,False,
FB-00609,2025-02-12,FY2025,7,FY2025-M02,Organic search,39,False,25-34,3,Midlands,Veggie,2-person,7,54.92,False,
FB-00610,2023-11-06,FY2023,45,FY2023-M11,Influencer,49,False,18-24,4,Midlands,Veggie,2-person,6,49.1,True,2024-02-22
FB-00611,2025-05-08,FY2025,19,FY2025-M05,Paid social,55,False,25-34,4,North,Classic,3-person,6,65.67,True,2025-06-07
FB-00612,2026-03-07,FY2026,10,FY2026-M03,Affiliate,54,False,25-34,1,Midlands,Family-friendly,3-person,6,61.91,True,2026-04-05
FB-00613,2025-03-21,FY2025,12,FY2025-M03,Paid social,59,False,35-44,2,London,Classic,1-person,6,36.25,True,2025-03-22
FB-00614,2023-06-24,FY2023,25,FY2023-M06,Referral,28,True,55+,2,South East,Vegan,1-person,5,29.5,False,
FB-00615,2025-10-21,FY2025,43,FY2025-M10,Organic search,12,False,35-44,1,Midlands,Pescatarian,2-person,9,76.33,True,2026-02-13
FB-00616,2023-05-30,FY2023,22,FY2023-M06,Referral,26,True,35-44,1,North,Vegan,2-person,5,44.23,False,
FB-00617,2023-06-09,FY2023,23,FY2023-M06,Referral,22,True,35-44,5+,London,Family-friendly,2-person,7,61.2,False,
FB-00618,2024-08-08,FY2024,32,FY2024-M08,Paid social,45,False,45-54,1,North,Family-friendly,2-person,6,50.51,False,
FB-00619,2024-05-16,FY2024,20,FY2024-M05,TV/brand,4,False,35-44,4,North,Classic,3-person,5,52.49,True,2024-10-13
FB-00620,2023-02-20,FY2023,8,FY2023-M02,Paid social,68,False,25-34,2,North,Family-friendly,1-person,7,37.73,True,2023-08-17
FB-00621,2024-03-23,FY2024,12,FY2024-M03,Paid social,46,False,45-54,2,London,Veggie,2-person,7,55.9,True,2024-06-10
FB-00622,2025-10-09,FY2025,41,FY2025-M10,Influencer,35,False,35-44,2,Midlands,Vegan,2-person,4,34.64,False,
FB-00623,2024-09-13,FY2024,37,FY2024-M09,TV/brand,24,False,35-44,4,Midlands,Classic,3-person,7,78.56,True,2024-12-27
FB-00624,2024-07-31,FY2024,31,FY2024-M08,Referral,19,True,45-54,1,South East,Veggie,1-person,5,28.85,False,
FB-00625,2024-07-25,FY2024,30,FY2024-M07,Referral,25,True,18-24,3,North,Family-friendly,2-person,9,70.64,False,
FB-00626,2024-07-03,FY2024,27,FY2024-M07,Influencer,48,False,18-24,3,Midlands,Classic,4-person+,7,93.19,True,2024-07-23
FB-00627,2024-03-29,FY2024,13,FY2024-M03,Organic search,22,False,35-44,1,North,Vegan,4-person+,5,67.18,True,2024-06-25
FB-00628,2024-06-26,FY2024,26,FY2024-M06,Referral,24,True,25-34,2,London,Family-friendly,4-person+,5,72.8,False,
FB-00629,2024-03-15,FY2024,11,FY2024-M03,TV/brand,15,False,35-44,1,London,Veggie,1-person,8,46.6,True,2024-06-30
FB-00630,2024-09-15,FY2024,37,FY2024-M09,Influencer,54,False,45-54,4,North,Pescatarian,2-person,6,53.25,True,2024-10-03
FB-00631,2024-01-24,FY2024,4,FY2024-M01,Affiliate,65,False,25-34,3,London,Family-friendly,2-person,7,57.15,True,2024-01-29
FB-00632,2024-10-25,FY2024,43,FY2024-M10,Influencer,52,False,45-54,3,London,Classic,3-person,5,57.29,True,2024-11-23
FB-00633,2025-05-01,FY2025,18,FY2025-M05,Affiliate,55,False,35-44,4,North,Family-friendly,2-person,6,48.53,True,2025-07-06
FB-00634,2024-04-18,FY2024,16,FY2024-M04,Affiliate,54,False,55+,2,Midlands,Pescatarian,2-person,5,41.39,True,2024-07-02
FB-00635,2024-01-13,FY2024,2,FY2024-M01,Organic search,38,False,35-44,3,Midlands,Veggie,4-person+,7,93.2,False,
FB-00636,2025-10-11,FY2025,41,FY2025-M10,Organic search,22,False,25-34,2,Scotland,Classic,1-person,4,21.44,False,
FB-00637,2023-07-01,FY2023,26,FY2023-M06,Paid social,48,False,35-44,1,North,Pescatarian,3-person,9,105.87,False,
FB-00638,2026-01-28,FY2026,5,FY2026-M02,Referral,20,True,18-24,3,North,Family-friendly,3-person,9,99.88,False,
FB-00639,2026-01-14,FY2026,3,FY2026-M01,Referral,28,True,55+,4,South East,Classic,3-person,3,34.31,False,
FB-00640,2024-04-06,FY2024,14,FY2024-M04,TV/brand,12,False,35-44,2,South East,Classic,4-person+,6,81.87,True,2024-04-30
FB-00641,2025-01-23,FY2025,4,FY2025-M01,Organic search,19,False,25-34,2,Midlands,Classic,1-person,3,17.72,True,2025-01-28
FB-00642,2023-05-05,FY2023,18,FY2023-M05,Paid social,64,False,25-34,4,North,Family-friendly,2-person,7,57.45,False,
FB-00643,2023-03-29,FY2023,13,FY2023-M03,Referral,17,True,25-34,3,London,Pescatarian,3-person,9,97.87,True,2023-07-09
FB-00644,2023-02-24,FY2023,8,FY2023-M02,Organic search,13,False,25-34,4,Wales,Family-friendly,2-person,7,62.89,False,
FB-00645,2024-08-24,FY2024,34,FY2024-M08,Organic search,13,False,55+,3,South East,Veggie,2-person,6,46.51,False,
FB-00646,2023-01-01,FY2023,1,FY2023-M01,Referral,25,True,25-34,3,London,Classic,3-person,8,88.13,True,2023-02-22
FB-00647,2025-06-24,FY2025,26,FY2025-M06,Paid social,63,False,55+,3,South East,Classic,3-person,10+,111.33,True,2026-04-01
FB-00648,2024-02-08,FY2024,6,FY2024-M02,Organic search,24,False,35-44,3,North,Classic,2-person,10+,81.45,False,
FB-00649,2024-09-25,FY2024,39,FY2024-M09,Referral,17,True,18-24,3,Wales,Pescatarian,4-person+,8,102.05,True,2025-03-25
FB-00650,2025-01-28,FY2025,5,FY2025-M02,Referral,20,True,45-54,2,North,Veggie,4-person+,4,52.53,True,2025-05-02
FB-00651,2024-10-16,FY2024,42,FY2024-M10,Influencer,39,False,45-54,2,London,Classic,3-person,8,86.7,True,2024-12-01
FB-00652,2024-04-20,FY2024,16,FY2024-M04,Affiliate,60,False,35-44,2,Midlands,Family-friendly,4-person+,7,93.34,True,2024-04-20
FB-00653,2023-06-10,FY2023,23,FY2023-M06,Paid social,42,False,25-34,3,London,Veggie,2-person,4,33.65,True,2023-07-31
FB-00654,2024-01-29,FY2024,5,FY2024-M02,Influencer,31,False,35-44,3,Midlands,Family-friendly,2-person,5,45.02,False,
FB-00655,2025-03-26,FY2025,13,FY2025-M03,Paid social,44,False,25-34,2,North,Classic,2-person,7,56.26,True,2025-08-19
FB-00656,2023-09-30,FY2023,39,FY2023-M09,Referral,29,True,35-44,4,Midlands,Classic,2-person,8,64.87,False,
FB-00657,2023-04-10,FY2023,15,FY2023-M04,Organic search,30,False,55+,2,London,Vegan,2-person,5,40.38,False,
FB-00658,2023-09-13,FY2023,37,FY2023-M09,Organic search,31,False,25-34,3,London,Classic,3-person,5,52.22,True,2023-11-23
FB-00659,2025-07-03,FY2025,27,FY2025-M07,Paid social,54,True,25-34,1,London,Classic,2-person,5,39.84,True,2025-08-16
FB-00660,2026-01-08,FY2026,2,FY2026-M01,Referral,16,True,55+,1,Wales,Veggie,4-person+,3,37.79,False,
FB-00661,2026-01-16,FY2026,3,FY2026-M01,Paid social,70,False,25-34,2,London,Vegan,2-person,5,41.94,False,
FB-00662,2023-10-26,FY2023,43,FY2023-M10,Referral,26,True,55+,5+,London,Classic,3-person,4,42.85,True,2023-11-06
FB-00663,2024-09-16,FY2024,38,FY2024-M09,Referral,17,True,25-34,1,London,Pescatarian,2-person,5,41.44,True,2025-01-26
FB-00664,2024-09-18,FY2024,38,FY2024-M09,Influencer,31,False,35-44,4,London,Veggie,3-person,8,90.78,True,2024-11-28
FB-00665,2024-01-04,FY2024,1,FY2024-M01,Referral,25,True,25-34,3,Scotland,Classic,2-person,5,43.43,True,2024-02-13
FB-00666,2024-12-03,FY2024,49,FY2024-M12,Paid social,60,False,25-34,4,London,Veggie,2-person,6,49.96,True,2025-05-02
FB-00667,2025-01-21,FY2025,4,FY2025-M01,Organic search,33,False,55+,3,Midlands,Pescatarian,2-person,5,44.2,True,2025-03-04
FB-00668,2024-11-21,FY2024,47,FY2024-M11,Affiliate,55,False,45-54,5+,North,Classic,2-person,5,40.51,True,2025-06-18
FB-00669,2025-07-16,FY2025,29,FY2025-M07,Affiliate,48,False,25-34,2,North,Classic,3-person,4,47.93,True,2025-08-20
FB-00670,2024-06-10,FY2024,24,FY2024-M06,Paid social,62,False,35-44,2,North,Veggie,3-person,5,52.97,True,2024-07-09
FB-00671,2025-04-07,FY2025,15,FY2025-M04,Influencer,31,False,25-34,1,Scotland,Classic,3-person,3,33.13,True,2025-05-21
FB-00672,2025-06-27,FY2025,26,FY2025-M06,Paid social,60,False,25-34,2,Midlands,Veggie,2-person,7,54.8,False,
FB-00673,2026-01-26,FY2026,5,FY2026-M02,Organic search,23,False,18-24,2,London,Classic,3-person,7,74.72,False,
FB-00674,2023-06-01,FY2023,22,FY2023-M06,TV/brand,0,False,35-44,5+,Midlands,Family-friendly,2-person,9,80.02,True,2023-06-05
FB-00675,2024-08-26,FY2024,35,FY2024-M09,Referral,19,True,18-24,4,North,Classic,3-person,4,44.93,False,
FB-00676,2023-03-28,FY2023,13,FY2023-M03,TV/brand,24,False,25-34,2,South East,Classic,4-person+,8,107.56,False,
FB-00677,2024-06-03,FY2024,23,FY2024-M06,Influencer,37,False,35-44,2,Midlands,Family-friendly,3-person,6,68.73,False,
FB-00678,2024-10-02,FY2024,40,FY2024-M10,Referral,26,True,35-44,1,Wales,Classic,1-person,6,35.96,True,2025-03-03
FB-00679,2024-09-08,FY2024,36,FY2024-M09,Influencer,35,False,25-34,2,South East,Family-friendly,2-person,7,59.11,True,2024-10-25
FB-00680,2023-05-05,FY2023,18,FY2023-M05,Organic search,35,False,18-24,1,London,Vegan,3-person,3,31.34,False,
FB-00681,2023-07-09,FY2023,27,FY2023-M07,Referral,20,True,45-54,2,Scotland,Classic,1-person,7,42.16,False,
FB-00682,2024-03-03,FY2024,9,FY2024-M03,Influencer,39,False,18-24,1,London,Vegan,1-person,5,29.69,True,2024-03-07
FB-00683,2024-03-29,FY2024,13,FY2024-M03,TV/brand,21,False,35-44,4,North,Veggie,2-person,6,49.67,False,
FB-00684,2026-02-21,FY2026,8,FY2026-M02,Paid social,52,False,25-34,5+,North,Family-friendly,4-person+,5,70.29,True,2026-03-16
FB-00685,2024-04-18,FY2024,16,FY2024-M04,Paid social,48,False,18-24,1,Midlands,Family-friendly,2-person,6,49.05,True,2024-08-05
FB-00686,2026-03-09,FY2026,11,FY2026-M03,Influencer,34,False,55+,2,London,Classic,2-person,4,34.13,True,2026-03-18
FB-00687,2024-09-17,FY2024,38,FY2024-M09,TV/brand,5,False,55+,4,London,Vegan,4-person+,4,52.62,False,
FB-00688,2025-01-28,FY2025,5,FY2025-M02,Influencer,49,False,35-44,1,Midlands,Family-friendly,1-person,5,26.43,True,2025-09-03
FB-00689,2023-10-16,FY2023,42,FY2023-M10,Referral,30,True,25-34,2,Scotland,Classic,3-person,9,94.71,True,2023-10-27
FB-00690,2024-11-29,FY2024,48,FY2024-M12,Influencer,56,False,35-44,4,Wales,Family-friendly,4-person+,4,52.03,True,2025-01-07
FB-00691,2025-05-07,FY2025,19,FY2025-M05,TV/brand,13,False,18-24,2,London,Vegan,2-person,5,40.45,True,2025-06-21
FB-00692,2024-09-20,FY2024,38,FY2024-M09,TV/brand,23,False,45-54,3,North,Vegan,2-person,6,50.27,False,
FB-00693,2024-06-13,FY2024,24,FY2024-M06,Referral,16,True,45-54,5+,London,Classic,4-person+,3,40.43,True,2024-07-13
FB-00694,2024-12-04,FY2024,49,FY2024-M12,Referral,21,True,25-34,2,Scotland,Family-friendly,3-person,5,51.82,False,
FB-00695,2024-05-10,FY2024,19,FY2024-M05,Referral,20,True,25-34,2,Scotland,Family-friendly,4-person+,4,53.3,True,2024-05-15
FB-00696,2025-05-09,FY2025,19,FY2025-M05,Affiliate,63,False,45-54,2,Scotland,Pescatarian,4-person+,6,75.26,True,2025-06-07
FB-00697,2023-03-08,FY2023,10,FY2023-M03,Affiliate,52,True,18-24,2,North,Classic,3-person,5,56.04,False,
FB-00698,2026-02-28,FY2026,9,FY2026-M03,Paid social,44,False,35-44,2,London,Family-friendly,1-person,6,35.02,True,2026-04-05
FB-00699,2026-01-20,FY2026,4,FY2026-M01,Influencer,52,False,35-44,3,South East,Veggie,3-person,5,53.83,True,2026-04-01
FB-00700,2025-01-22,FY2025,4,FY2025-M01,Affiliate,64,False,45-54,2,Scotland,Family-friendly,3-person,10+,107.95,True,2025-03-09
FB-00701,2024-12-25,FY2024,52,FY2024-M12,Organic search,33,False,18-24,4,Midlands,Pescatarian,2-person,4,32.1,True,2025-01-22
FB-00702,2024-10-10,FY2024,41,FY2024-M10,Paid social,56,False,25-34,2,Wales,Vegan,4-person+,7,90.97,True,2024-12-17
FB-00703,2023-02-19,FY2023,7,FY2023-M02,Organic search,24,False,18-24,1,London,Classic,3-person,7,72.39,True,2024-01-24
FB-00704,2025-01-24,FY2025,4,FY2025-M01,TV/brand,23,False,35-44,2,Wales,Classic,3-person,3,30.99,True,2025-05-11
FB-00705,2023-06-22,FY2023,25,FY2023-M06,Affiliate,49,False,35-44,4,North,Pescatarian,2-person,5,44.61,True,2023-08-10
FB-00706,2023-05-16,FY2023,20,FY2023-M05,Organic search,18,False,35-44,5+,Midlands,Veggie,2-person,4,33.16,True,2023-06-19
FB-00707,2023-06-09,FY2023,23,FY2023-M06,Referral,28,True,25-34,3,London,Pescatarian,2-person,7,60.49,False,
FB-00708,2024-04-08,FY2024,15,FY2024-M04,Organic search,12,False,45-54,2,London,Classic,3-person,3,35.69,True,2025-02-28
FB-00709,2023-09-19,FY2023,38,FY2023-M09,Influencer,40,False,25-34,4,South East,Classic,2-person,4,31.06,True,2025-06-08
FB-00710,2024-01-13,FY2024,2,FY2024-M01,Affiliate,50,False,25-34,2,North,Classic,2-person,8,71.16,True,2024-02-07
FB-00711,2024-07-20,FY2024,29,FY2024-M07,Referral,19,True,35-44,1,Midlands,Veggie,4-person+,5,67.12,True,2024-08-23
FB-00712,2024-06-19,FY2024,25,FY2024-M06,Paid social,70,False,45-54,2,London,Family-friendly,4-person+,9,128.14,False,
FB-00713,2023-08-30,FY2023,35,FY2023-M09,Referral,25,True,25-34,4,London,Classic,2-person,9,70.62,False,
FB-00714,2023-11-12,FY2023,45,FY2023-M11,Organic search,37,False,45-54,3,North,Veggie,1-person,3,17.08,False,
FB-00715,2026-03-01,FY2026,9,FY2026-M03,Influencer,54,False,18-24,1,South East,Classic,3-person,6,61.9,True,2026-04-03
FB-00716,2025-12-28,FY2025,52,FY2025-M12,Paid social,45,False,55+,2,North,Classic,4-person+,7,101.42,True,2026-04-02
FB-00717,2023-12-21,FY2023,51,FY2023-M12,Paid social,60,False,35-44,2,South East,Classic,3-person,6,64.55,False,
FB-00718,2023-01-07,FY2023,1,FY2023-M01,Paid social,40,False,35-44,1,Scotland,Pescatarian,3-person,7,74.22,False,
FB-00719,2024-03-20,FY2024,12,FY2024-M03,Organic search,39,False,35-44,2,London,Pescatarian,4-person+,6,87.18,True,2024-05-06
FB-00720,2023-09-08,FY2023,36,FY2023-M09,Referral,23,True,18-24,3,North,Classic,1-person,8,47.58,False,
FB-00721,2023-11-06,FY2023,45,FY2023-M11,Organic search,37,False,35-44,3,Midlands,Classic,4-person+,5,73.41,False,
FB-00722,2024-02-26,FY2024,9,FY2024-M03,TV/brand,1,False,35-44,2,London,Family-friendly,4-person+,4,58.54,False,
FB-00723,2025-11-09,FY2025,45,FY2025-M11,TV/brand,20,False,18-24,3,North,Veggie,3-person,6,63.67,True,2025-11-17
FB-00724,2023-12-23,FY2023,51,FY2023-M12,Referral,25,True,35-44,2,London,Pescatarian,3-person,5,59.92,False,
FB-00725,2023-09-15,FY2023,37,FY2023-M09,Influencer,35,False,35-44,4,Midlands,Classic,3-person,5,59.03,True,2024-01-24
FB-00726,2024-01-11,FY2024,2,FY2024-M01,Affiliate,66,False,25-34,3,Midlands,Veggie,2-person,7,62.12,False,
FB-00727,2025-03-27,FY2025,13,FY2025-M03,Influencer,43,False,55+,5+,North,Family-friendly,4-person+,7,94.58,True,2025-04-25
FB-00728,2024-06-14,FY2024,24,FY2024-M06,Paid social,47,False,25-34,4,South East,Veggie,2-person,6,50.98,False,
FB-00729,2023-10-19,FY2023,42,FY2023-M10,Referral,24,True,25-34,2,London,Veggie,2-person,7,61.34,True,2023-10-31
FB-00730,2025-10-13,FY2025,42,FY2025-M10,Organic search,19,True,45-54,3,Midlands,Pescatarian,2-person,7,58.45,False,
FB-00731,2023-10-22,FY2023,42,FY2023-M10,Influencer,52,False,45-54,1,North,Family-friendly,3-person,5,58.76,True,2024-01-28
FB-00732,2024-04-09,FY2024,15,FY2024-M04,Referral,26,True,25-34,1,Wales,Veggie,4-person+,4,57.24,False,
FB-00733,2025-05-30,FY2025,22,FY2025-M06,Paid social,60,False,45-54,2,South East,Classic,3-person,3,36.07,True,2025-10-06
FB-00734,2025-10-03,FY2025,40,FY2025-M10,Influencer,50,False,25-34,3,London,Veggie,2-person,6,52.42,True,2025-10-06
FB-00735,2026-03-04,FY2026,10,FY2026-M03,Paid social,70,False,25-34,2,London,Pescatarian,4-person+,9,124.17,True,2026-03-31
FB-00736,2025-04-14,FY2025,16,FY2025-M04,Organic search,37,False,25-34,2,North,Veggie,4-person+,6,81.99,True,2025-04-23
FB-00737,2023-10-06,FY2023,40,FY2023-M10,Referral,19,True,25-34,3,London,Family-friendly,3-person,6,62.8,False,
FB-00738,2023-02-01,FY2023,5,FY2023-M02,Affiliate,59,False,25-34,3,Wales,Classic,2-person,8,64.58,False,
FB-00739,2025-07-25,FY2025,30,FY2025-M07,Affiliate,48,False,55+,3,South East,Classic,1-person,3,16.52,True,2025-12-18
FB-00740,2024-06-15,FY2024,24,FY2024-M06,Paid social,44,False,45-54,4,North,Family-friendly,3-person,4,44.22,True,2024-07-18
FB-00741,2025-03-12,FY2025,11,FY2025-M03,TV/brand,17,False,25-34,3,South East,Classic,4-person+,6,77.43,True,2025-04-08
FB-00742,2025-10-17,FY2025,42,FY2025-M10,Affiliate,46,False,25-34,2,Midlands,Classic,1-person,5,26.91,True,2025-10-29
FB-00743,2024-09-20,FY2024,38,FY2024-M09,Referral,22,True,25-34,4,South East,Family-friendly,2-person,5,40.64,True,2024-09-26
FB-00744,2023-09-02,FY2023,35,FY2023-M09,Paid social,55,False,45-54,2,Wales,Veggie,3-person,4,44.39,True,2024-09-25
FB-00745,2024-08-17,FY2024,33,FY2024-M08,Paid social,57,False,25-34,1,Wales,Pescatarian,4-person+,5,64.69,True,2024-09-17
FB-00746,2024-02-10,FY2024,6,FY2024-M02,Paid social,63,False,25-34,2,South East,Classic,3-person,8,93.28,True,2024-03-22
FB-00747,2024-10-19,FY2024,42,FY2024-M10,Referral,27,True,25-34,2,North,Classic,2-person,6,53.44,False,
FB-00748,2023-05-22,FY2023,21,FY2023-M05,Influencer,39,False,35-44,4,London,Vegan,2-person,5,43.41,True,2023-07-14
FB-00749,2023-03-17,FY2023,11,FY2023-M03,Referral,23,True,55+,4,London,Family-friendly,2-person,3,26.77,True,2023-06-08
FB-00750,2023-10-31,FY2023,44,FY2023-M11,Organic search,38,False,35-44,1,North,Classic,2-person,7,57.34,False,
FB-00751,2025-04-11,FY2025,15,FY2025-M04,Influencer,39,False,25-34,2,South East,Pescatarian,1-person,8,41.69,False,
FB-00752,2023-12-12,FY2023,50,FY2023-M12,Paid social,55,False,35-44,4,Midlands,Pescatarian,1-person,7,39.69,False,
FB-00753,2023-09-20,FY2023,38,FY2023-M09,Influencer,33,False,55+,1,London,Vegan,2-person,9,79.86,True,2023-10-22
FB-00754,2023-04-14,FY2023,15,FY2023-M04,TV/brand,8,False,45-54,2,Midlands,Veggie,4-person+,8,105.17,True,2023-11-26
FB-00755,2026-02-18,FY2026,8,FY2026-M02,Referral,28,True,35-44,4,North,Classic,3-person,4,47.05,False,
FB-00756,2024-12-25,FY2024,52,FY2024-M12,Influencer,39,False,55+,2,London,Pescatarian,2-person,3,25.69,True,2025-01-31
FB-00757,2024-03-12,FY2024,11,FY2024-M03,Organic search,23,False,25-34,3,London,Classic,3-person,7,72.82,True,2024-09-06
FB-00758,2025-02-19,FY2025,8,FY2025-M02,Organic search,25,False,25-34,4,South East,Classic,4-person+,6,82.1,False,
FB-00759,2023-06-09,FY2023,23,FY2023-M06,Referral,22,True,55+,4,London,Classic,2-person,5,40.35,False,
FB-00760,2023-06-28,FY2023,26,FY2023-M06,Referral,28,True,35-44,3,Wales,Vegan,1-person,5,26.24,False,
FB-00761,2023-10-04,FY2023,40,FY2023-M10,TV/brand,22,False,35-44,3,South East,Family-friendly,1-person,8,44.66,True,2023-11-01
FB-00762,2025-12-02,FY2025,49,FY2025-M12,Influencer,47,False,55+,3,Wales,Classic,2-person,4,31.09,False,
FB-00763,2023-11-10,FY2023,45,FY2023-M11,Referral,18,True,35-44,5+,South East,Pescatarian,4-person+,5,64.45,False,
FB-00764,2025-01-22,FY2025,4,FY2025-M01,Organic search,31,False,25-34,4,Scotland,Classic,4-person+,5,70.22,True,2025-06-12
FB-00765,2023-04-08,FY2023,14,FY2023-M04,Affiliate,70,False,35-44,3,Midlands,Vegan,4-person+,8,106.35,False,
FB-00766,2023-09-06,FY2023,36,FY2023-M09,Referral,23,True,25-34,5+,Midlands,Classic,1-person,6,35.63,False,
FB-00767,2024-04-29,FY2024,18,FY2024-M05,Affiliate,69,False,45-54,2,Scotland,Vegan,4-person+,9,126.37,True,2024-11-15
FB-00768,2025-01-15,FY2025,3,FY2025-M01,Referral,20,True,35-44,2,South East,Classic,1-person,4,20.95,True,2025-04-03
FB-00769,2026-01-10,FY2026,2,FY2026-M01,Influencer,60,False,55+,4,South East,Classic,2-person,4,35.04,True,2026-03-31
FB-00770,2024-01-30,FY2024,5,FY2024-M02,Referral,21,True,25-34,2,South East,Classic,2-person,7,54.55,False,
FB-00771,2023-02-23,FY2023,8,FY2023-M02,Referral,25,True,35-44,2,South East,Family-friendly,4-person+,7,87.79,False,
FB-00772,2023-09-12,FY2023,37,FY2023-M09,Paid social,54,False,35-44,3,North,Classic,4-person+,5,69.6,False,
FB-00773,2023-10-14,FY2023,41,FY2023-M10,Paid social,54,False,35-44,2,North,Pescatarian,4-person+,8,113.44,True,2024-02-14
FB-00774,2023-06-01,FY2023,22,FY2023-M06,Referral,25,True,25-34,4,London,Veggie,3-person,9,101.26,False,
FB-00775,2025-05-15,FY2025,20,FY2025-M05,Organic search,30,False,18-24,2,North,Family-friendly,2-person,8,70.16,True,2025-06-21
FB-00776,2023-07-02,FY2023,26,FY2023-M06,Paid social,65,False,55+,4,North,Family-friendly,2-person,3,25.89,True,2023-08-06
FB-00777,2023-11-20,FY2023,47,FY2023-M11,Influencer,44,False,45-54,3,South East,Family-friendly,2-person,6,48.4,True,2024-05-18
FB-00778,2023-06-21,FY2023,25,FY2023-M06,Paid social,54,False,45-54,5+,North,Family-friendly,3-person,6,68.28,False,
FB-00779,2023-08-19,FY2023,33,FY2023-M08,Paid social,43,False,35-44,3,Midlands,Family-friendly,1-person,5,28.63,True,2023-09-07
FB-00780,2023-08-06,FY2023,31,FY2023-M08,Referral,19,True,25-34,2,South East,Family-friendly,2-person,6,52.46,False,
FB-00781,2025-11-25,FY2025,48,FY2025-M12,Paid social,67,False,25-34,4,North,Vegan,1-person,5,27.7,True,2026-01-07
FB-00782,2024-01-26,FY2024,4,FY2024-M01,Referral,26,True,25-34,2,South East,Pescatarian,4-person+,5,71.22,False,
FB-00783,2024-01-03,FY2024,1,FY2024-M01,Paid social,44,False,45-54,4,South East,Classic,2-person,4,33.2,True,2024-05-24
FB-00784,2024-04-06,FY2024,14,FY2024-M04,Referral,29,True,55+,3,Midlands,Classic,4-person+,5,71.58,True,2024-04-22
FB-00785,2024-06-30,FY2024,26,FY2024-M06,Influencer,52,False,25-34,4,Midlands,Family-friendly,2-person,7,60.35,True,2025-05-28
FB-00786,2025-07-30,FY2025,31,FY2025-M08,Paid social,57,False,55+,5+,London,Family-friendly,2-person,5,41.6,True,2025-10-21
FB-00787,2025-06-23,FY2025,26,FY2025-M06,Paid social,70,False,25-34,2,Midlands,Classic,2-person,6,47.3,True,2025-06-30
FB-00788,2025-01-21,FY2025,4,FY2025-M01,TV/brand,7,False,35-44,3,Wales,Family-friendly,3-person,5,54.71,False,
FB-00789,2024-07-29,FY2024,31,FY2024-M08,Influencer,38,False,25-34,1,South East,Classic,4-person+,8,102.54,False,
FB-00790,2023-09-18,FY2023,38,FY2023-M09,Referral,16,True,25-34,1,Scotland,Veggie,2-person,5,44.5,True,2024-10-03
FB-00791,2023-01-22,FY2023,3,FY2023-M01,Influencer,39,True,25-34,1,Midlands,Pescatarian,1-person,9,52.43,True,2023-05-18
FB-00792,2024-09-15,FY2024,37,FY2024-M09,Affiliate,50,False,55+,2,South East,Family-friendly,4-person+,7,94.18,False,
FB-00793,2025-05-29,FY2025,22,FY2025-M06,Influencer,47,False,25-34,2,North,Vegan,3-person,6,62.3,False,
FB-00794,2024-12-19,FY2024,51,FY2024-M12,Influencer,39,False,35-44,3,North,Classic,3-person,5,56.41,True,2025-01-20
FB-00795,2025-05-05,FY2025,19,FY2025-M05,Influencer,36,False,35-44,1,South East,Classic,2-person,4,33.15,True,2026-01-14
FB-00796,2024-09-15,FY2024,37,FY2024-M09,TV/brand,0,False,35-44,3,North,Classic,1-person,3,16.73,True,2024-12-20
FB-00797,2025-05-22,FY2025,21,FY2025-M05,Affiliate,46,False,55+,5+,London,Classic,2-person,6,50.84,True,2025-07-09
FB-00798,2025-05-10,FY2025,19,FY2025-M05,Influencer,36,False,25-34,2,Midlands,Classic,2-person,6,47.52,True,2025-06-23
FB-00799,2026-03-05,FY2026,10,FY2026-M03,Paid social,62,False,45-54,4,South East,Family-friendly,2-person,6,48.17,True,2026-04-02
FB-00800,2025-04-15,FY2025,16,FY2025-M04,Organic search,24,False,35-44,2,London,Veggie,2-person,7,58.64,False,
FB-00801,2024-03-16,FY2024,11,FY2024-M03,Paid social,48,False,18-24,2,South East,Classic,4-person+,8,111.87,True,2024-06-25
FB-00802,2023-11-09,FY2023,45,FY2023-M11,Referral,21,True,18-24,4,Midlands,Family-friendly,2-person,6,49.4,True,2024-02-27
FB-00803,2023-09-16,FY2023,37,FY2023-M09,TV/brand,17,False,45-54,3,London,Family-friendly,3-person,10+,104.54,False,
FB-00804,2024-01-22,FY2024,4,FY2024-M01,Organic search,21,False,35-44,4,North,Family-friendly,1-person,6,33.33,True,2024-04-04
