ticket_id,customer_id,ticket_date,resolution_date,resolution_days,ticket_fiscal_year,ticket_fiscal_week,ticket_fiscal_month,category,customer_tenure_at_ticket
TKT-11069,FB-00775,2025-06-13,2025-06-16,3,FY2025,24,FY2025-M06,Recipe quality,4
TKT-11070,FB-00776,2023-06-30,2023-07-09,9,FY2023,26,FY2023-M06,Billing,0
TKT-11071,FB-00776,2023-06-30,2023-07-01,1,FY2023,26,FY2023-M06,Delivery,0
TKT-11072,FB-00776,2023-08-03,2023-08-06,3,FY2023,31,FY2023-M08,Recipe quality,5
TKT-11073,FB-00776,2023-06-27,2023-07-01,4,FY2023,26,FY2023-M06,Delivery,0
TKT-11074,FB-00777,2024-04-15,2024-04-19,4,FY2024,16,FY2024-M04,Recipe quality,21
TKT-11075,FB-00779,2023-08-17,2023-08-21,4,FY2023,33,FY2023-M08,Delivery,0
TKT-11077,FB-00781,2025-12-21,2025-12-26,5,FY2025,51,FY2025-M12,Delivery,3
TKT-11078,FB-00781,2025-12-16,2025-12-17,1,FY2025,51,FY2025-M12,Delivery,3
TKT-11079,FB-00781,2025-11-27,2025-12-02,5,FY2025,48,FY2025-M12,Billing,0
TKT-11080,FB-00781,2025-11-25,2025-12-01,6,FY2025,48,FY2025-M12,Other,0
TKT-11081,FB-00781,2025-12-01,2025-12-07,6,FY2025,49,FY2025-M12,Other,1
TKT-11085,FB-00783,2024-01-15,2024-01-22,7,FY2024,3,FY2024-M01,Recipe quality,2
TKT-11086,FB-00783,2024-02-05,2024-02-08,3,FY2024,6,FY2024-M02,Other,5
TKT-11087,FB-00783,2024-05-06,2024-05-06,0,FY2024,19,FY2024-M05,Delivery,18
TKT-11088,FB-00785,2024-07-25,2024-07-30,5,FY2024,30,FY2024-M07,Recipe quality,4
TKT-11089,FB-00786,2025-09-18,2025-09-23,5,FY2025,38,FY2025-M09,Billing,7
TKT-11091,FB-00786,2025-08-19,2025-08-22,3,FY2025,34,FY2025-M08,Recipe quality,3
TKT-11093,FB-00787,2025-06-23,2025-06-27,4,FY2025,26,FY2025-M06,Other,0
TKT-11096,FB-00790,2023-11-17,2023-11-19,2,FY2023,46,FY2023-M11,Delivery,8
TKT-11097,FB-00790,2023-11-14,2023-11-17,3,FY2023,46,FY2023-M11,Account/cancellation,8
TKT-11098,FB-00794,2024-12-22,2024-12-23,1,FY2024,51,FY2024-M12,Delivery,0
TKT-11099,FB-00794,2025-01-02,2025-01-05,3,FY2025,1,FY2025-M01,Recipe quality,2
TKT-11100,FB-00794,2025-01-09,2025-01-12,3,FY2025,2,FY2025-M01,Delivery,3
TKT-11101,FB-00795,2025-11-08,2025-11-12,4,FY2025,45,FY2025-M11,Billing,26
TKT-11102,FB-00796,2024-09-25,2024-09-28,3,FY2024,39,FY2024-M09,Recipe quality,2
TKT-11103,FB-00797,2025-06-06,2025-06-11,5,FY2025,23,FY2025-M06,Recipe quality,2
TKT-11104,FB-00797,2025-05-25,2025-05-30,5,FY2025,21,FY2025-M05,Delivery,0
TKT-11106,FB-00797,2025-06-01,2025-06-04,3,FY2025,22,FY2025-M06,Recipe quality,1
TKT-11107,FB-00797,2025-06-27,2025-07-04,7,FY2025,26,FY2025-M06,Billing,5
TKT-11108,FB-00798,2025-06-15,2025-06-20,5,FY2025,24,FY2025-M06,Billing,5
TKT-11109,FB-00798,2025-05-29,2025-05-31,2,FY2025,22,FY2025-M06,Billing,3
TKT-11110,FB-00799,2026-03-31,2026-03-31,0,FY2026,14,FY2026-M04,Delivery,4
TKT-11111,FB-00799,2026-03-30,2026-04-02,3,FY2026,14,FY2026-M04,Recipe quality,4
TKT-11114,FB-00801,2024-05-13,2024-05-14,1,FY2024,20,FY2024-M05,Delivery,9
TKT-11115,FB-00801,2024-05-04,2024-05-07,3,FY2024,18,FY2024-M05,Billing,7
TKT-11116,FB-00802,2023-12-07,2023-12-09,2,FY2023,49,FY2023-M12,Billing,4
TKT-11117,FB-00802,2023-12-19,2023-12-20,1,FY2023,51,FY2023-M12,Delivery,6
TKT-11119,FB-00804,2024-03-15,2024-03-17,2,FY2024,11,FY2024-M03,Delivery,7
TKT-11120,FB-00806,2023-12-04,2023-12-08,4,FY2023,49,FY2023-M12,Billing,9
TKT-11121,FB-00806,2023-11-28,2023-11-30,2,FY2023,48,FY2023-M12,Delivery,8
TKT-11122,FB-00810,2025-05-19,2025-05-22,3,FY2025,21,FY2025-M05,Delivery,0
TKT-11123,FB-00810,2025-06-15,2025-06-16,1,FY2025,24,FY2025-M06,Billing,3
TKT-11124,FB-00810,2025-06-13,2025-06-18,5,FY2025,24,FY2025-M06,Delivery,3
TKT-11125,FB-00812,2024-01-21,2024-01-31,10,FY2024,3,FY2024-M01,Account/cancellation,1
TKT-11126,FB-00812,2024-02-10,2024-02-11,1,FY2024,6,FY2024-M02,Account/cancellation,4
TKT-11127,FB-00813,2025-02-22,2025-02-24,2,FY2025,8,FY2025-M02,Delivery,43
TKT-11128,FB-00813,2025-04-28,2025-04-30,2,FY2025,18,FY2025-M05,Billing,53
TKT-11129,FB-00815,2024-01-31,2024-02-07,7,FY2024,5,FY2024-M02,Other,1
TKT-11130,FB-00815,2024-02-09,2024-02-12,3,FY2024,6,FY2024-M02,Recipe quality,2
TKT-11131,FB-00816,2025-08-12,2025-08-15,3,FY2025,33,FY2025-M08,Recipe quality,2
TKT-11132,FB-00816,2025-08-28,2025-09-07,10,FY2025,35,FY2025-M09,Account/cancellation,4
TKT-11135,FB-00821,2023-12-28,2024-01-05,8,FY2023,52,FY2023-M12,Delivery,1
TKT-11137,FB-00821,2023-12-25,2023-12-31,6,FY2023,52,FY2023-M12,Recipe quality,1
TKT-11138,FB-00821,2023-12-25,2023-12-29,4,FY2023,52,FY2023-M12,Recipe quality,1
TKT-11141,FB-00828,2025-10-11,2025-10-18,7,FY2025,41,FY2025-M10,Delivery,3
TKT-11142,FB-00828,2025-09-15,2025-09-18,3,FY2025,38,FY2025-M09,Delivery,0
TKT-11143,FB-00828,2025-09-17,2025-09-25,8,FY2025,38,FY2025-M09,Account/cancellation,0
TKT-11144,FB-00829,2025-02-08,2025-02-14,6,FY2025,6,FY2025-M02,Delivery,5
TKT-11145,FB-00831,2025-11-01,2025-11-07,6,FY2025,44,FY2025-M11,Account/cancellation,4
TKT-11146,FB-00831,2026-01-04,2026-01-04,0,FY2026,1,FY2026-M01,Delivery,13
TKT-11147,FB-00831,2025-11-15,2025-11-23,8,FY2025,46,FY2025-M11,Billing,6
TKT-11148,FB-00831,2025-10-09,2025-10-14,5,FY2025,41,FY2025-M10,Other,1
TKT-11149,FB-00833,2023-02-11,2023-02-14,3,FY2023,6,FY2023-M02,Delivery,3
TKT-11150,FB-00834,2026-03-10,2026-03-17,7,FY2026,11,FY2026-M03,Delivery,1
TKT-11151,FB-00834,2026-03-09,2026-03-20,11,FY2026,11,FY2026-M03,Account/cancellation,1
TKT-11152,FB-00836,2025-03-07,2025-03-12,5,FY2025,10,FY2025-M03,Billing,4
TKT-11153,FB-00836,2025-02-26,2025-03-04,6,FY2025,9,FY2025-M03,Recipe quality,3
TKT-11154,FB-00837,2025-02-14,2025-02-18,4,FY2025,7,FY2025-M02,Recipe quality,1
TKT-11155,FB-00837,2025-03-30,2025-03-30,0,FY2025,13,FY2025-M03,Delivery,7
TKT-11156,FB-00837,2025-04-12,2025-04-13,1,FY2025,15,FY2025-M04,Delivery,9
TKT-11157,FB-00837,2025-03-14,2025-03-18,4,FY2025,11,FY2025-M03,Recipe quality,5
TKT-11158,FB-00837,2025-02-04,2025-02-06,2,FY2025,6,FY2025-M02,Billing,0
TKT-11159,FB-00839,2024-02-09,2024-02-11,2,FY2024,6,FY2024-M02,Recipe quality,9
TKT-11161,FB-00841,2023-08-03,2023-08-04,1,FY2023,31,FY2023-M08,Recipe quality,24
TKT-11162,FB-00841,2023-11-04,2023-11-07,3,FY2023,44,FY2023-M11,Delivery,37
TKT-11163,FB-00841,2023-04-22,2023-05-01,9,FY2023,16,FY2023-M04,Delivery,9
TKT-11164,FB-00842,2023-06-06,2023-06-13,7,FY2023,23,FY2023-M06,Delivery,0
TKT-11165,FB-00843,2025-02-21,2025-02-24,3,FY2025,8,FY2025-M02,Account/cancellation,5
TKT-11166,FB-00843,2025-04-26,2025-05-01,5,FY2025,17,FY2025-M04,Account/cancellation,14
TKT-11167,FB-00843,2025-02-18,2025-02-19,1,FY2025,8,FY2025-M02,Recipe quality,5
TKT-11168,FB-00844,2024-03-14,2024-03-15,1,FY2024,11,FY2024-M03,Delivery,2
TKT-11169,FB-00844,2024-04-02,2024-04-06,4,FY2024,14,FY2024-M04,Other,5
TKT-11170,FB-00844,2024-03-05,2024-03-11,6,FY2024,10,FY2024-M03,Recipe quality,1
TKT-11171,FB-00844,2024-02-26,2024-02-27,1,FY2024,9,FY2024-M03,Recipe quality,0
TKT-11172,FB-00845,2026-02-10,2026-02-16,6,FY2026,7,FY2026-M02,Account/cancellation,1
TKT-11173,FB-00846,2025-01-03,2025-01-09,6,FY2025,1,FY2025-M01,Billing,0
TKT-11174,FB-00846,2025-01-05,2025-01-15,10,FY2025,1,FY2025-M01,Account/cancellation,0
TKT-11175,FB-00847,2025-05-09,2025-05-10,1,FY2025,19,FY2025-M05,Recipe quality,14
TKT-11176,FB-00847,2025-02-21,2025-02-24,3,FY2025,8,FY2025-M02,Delivery,3
TKT-11177,FB-00848,2024-09-14,2024-09-23,9,FY2024,37,FY2024-M09,Delivery,1
TKT-11178,FB-00848,2024-09-28,2024-10-07,9,FY2024,39,FY2024-M09,Account/cancellation,3
TKT-11179,FB-00849,2024-06-25,2024-06-29,4,FY2024,26,FY2024-M06,Other,1
TKT-11180,FB-00849,2024-07-31,2024-08-01,1,FY2024,31,FY2024-M08,Delivery,6
TKT-11181,FB-00850,2023-04-09,2023-04-10,1,FY2023,14,FY2023-M04,Delivery,6
TKT-11182,FB-00850,2023-03-13,2023-03-17,4,FY2023,11,FY2023-M03,Account/cancellation,3
TKT-11183,FB-00850,2023-03-06,2023-03-12,6,FY2023,10,FY2023-M03,Recipe quality,2
TKT-11184,FB-00851,2026-01-10,2026-01-10,0,FY2026,2,FY2026-M01,Delivery,0
TKT-11185,FB-00851,2026-01-13,2026-01-14,1,FY2026,3,FY2026-M01,Billing,1
TKT-11186,FB-00852,2025-08-24,2025-08-27,3,FY2025,34,FY2025-M08,Recipe quality,24
TKT-11187,FB-00852,2025-03-31,2025-04-01,1,FY2025,14,FY2025-M04,Delivery,4
TKT-11188,FB-00853,2023-10-23,2023-10-27,4,FY2023,43,FY2023-M10,Recipe quality,4
TKT-11189,FB-00854,2023-12-26,2023-12-27,1,FY2023,52,FY2023-M12,Other,0
TKT-11192,FB-00855,2023-12-22,2023-12-26,4,FY2023,51,FY2023-M12,Account/cancellation,2
TKT-11193,FB-00856,2024-04-20,2024-04-30,10,FY2024,16,FY2024-M04,Account/cancellation,0
TKT-11194,FB-00858,2025-05-17,2025-05-22,5,FY2025,20,FY2025-M05,Recipe quality,0
TKT-11195,FB-00859,2023-01-21,2023-01-24,3,FY2023,3,FY2023-M01,Delivery,0
TKT-11196,FB-00859,2023-03-29,2023-04-01,3,FY2023,13,FY2023-M03,Other,10
TKT-11197,FB-00859,2023-01-17,2023-01-20,3,FY2023,3,FY2023-M01,Recipe quality,0
TKT-11199,FB-00861,2023-05-15,2023-05-18,3,FY2023,20,FY2023-M05,Delivery,0
TKT-11200,FB-00861,2023-05-15,2023-05-21,6,FY2023,20,FY2023-M05,Account/cancellation,0
TKT-11201,FB-00861,2023-05-17,2023-05-25,8,FY2023,20,FY2023-M05,Delivery,0
TKT-11202,FB-00861,2023-05-16,2023-05-17,1,FY2023,20,FY2023-M05,Delivery,0
TKT-11203,FB-00864,2024-03-12,2024-03-16,4,FY2024,11,FY2024-M03,Recipe quality,0
TKT-11204,FB-00864,2024-03-16,2024-03-19,3,FY2024,11,FY2024-M03,Other,0
TKT-11205,FB-00864,2024-03-15,2024-03-25,10,FY2024,11,FY2024-M03,Billing,0
TKT-11206,FB-00864,2024-03-14,2024-03-17,3,FY2024,11,FY2024-M03,Recipe quality,0
TKT-11208,FB-00866,2025-01-14,2025-01-17,3,FY2025,3,FY2025-M01,Delivery,1
TKT-11209,FB-00866,2025-01-10,2025-01-14,4,FY2025,2,FY2025-M01,Delivery,0
TKT-11210,FB-00866,2025-01-09,2025-01-13,4,FY2025,2,FY2025-M01,Billing,0
TKT-11211,FB-00868,2026-01-22,2026-01-28,6,FY2026,4,FY2026-M01,Other,4
TKT-11212,FB-00868,2025-12-22,2025-12-29,7,FY2025,52,FY2025-M12,Recipe quality,0
TKT-11213,FB-00869,2024-06-27,2024-06-29,2,FY2024,26,FY2024-M06,Billing,0
TKT-11215,FB-00870,2023-12-04,2023-12-13,9,FY2023,49,FY2023-M12,Delivery,9
TKT-11216,FB-00870,2023-10-29,2023-11-01,3,FY2023,43,FY2023-M10,Delivery,3
TKT-11217,FB-00871,2024-02-05,2024-02-08,3,FY2024,6,FY2024-M02,Recipe quality,0
TKT-11218,FB-00871,2024-02-11,2024-02-18,7,FY2024,6,FY2024-M02,Recipe quality,0
TKT-11230,FB-00880,2024-09-02,2024-09-08,6,FY2024,36,FY2024-M09,Delivery,25
TKT-11231,FB-00880,2025-03-03,2025-03-07,4,FY2025,10,FY2025-M03,Delivery,51
TKT-11232,FB-00881,2023-09-12,2023-09-12,0,FY2023,37,FY2023-M09,Delivery,0
TKT-11233,FB-00882,2025-12-09,2025-12-23,14,FY2025,50,FY2025-M12,Account/cancellation,10
TKT-11234,FB-00882,2025-11-16,2025-11-24,8,FY2025,46,FY2025-M11,Account/cancellation,6
TKT-11236,FB-00884,2025-04-22,2025-04-25,3,FY2025,17,FY2025-M04,Recipe quality,9
TKT-11240,FB-00886,2024-03-05,2024-03-13,8,FY2024,10,FY2024-M03,Delivery,6
TKT-11241,FB-00886,2024-02-07,2024-02-14,7,FY2024,6,FY2024-M02,Delivery,2
TKT-11243,FB-00890,2023-04-24,2023-04-25,1,FY2023,17,FY2023-M04,Recipe quality,1
TKT-11244,FB-00890,2023-05-07,2023-05-12,5,FY2023,18,FY2023-M05,Recipe quality,2
TKT-11245,FB-00890,2023-04-28,2023-04-29,1,FY2023,17,FY2023-M04,Recipe quality,1
TKT-11246,FB-00891,2024-09-09,2024-09-10,1,FY2024,37,FY2024-M09,Delivery,0
TKT-11247,FB-00891,2024-09-13,2024-09-18,5,FY2024,37,FY2024-M09,Delivery,0
TKT-11248,FB-00891,2024-09-23,2024-09-28,5,FY2024,39,FY2024-M09,Other,2
TKT-11249,FB-00892,2024-05-18,2024-05-20,2,FY2024,20,FY2024-M05,Other,33
TKT-11250,FB-00892,2024-03-29,2024-04-03,5,FY2024,13,FY2024-M03,Other,26
TKT-11251,FB-00892,2024-10-10,2024-10-14,4,FY2024,41,FY2024-M10,Billing,54
TKT-11252,FB-00893,2024-07-18,2024-07-22,4,FY2024,29,FY2024-M07,Billing,9
TKT-11253,FB-00893,2024-08-25,2024-08-26,1,FY2024,34,FY2024-M08,Delivery,14
TKT-11254,FB-00893,2024-06-01,2024-06-12,11,FY2024,22,FY2024-M06,Account/cancellation,2
TKT-11255,FB-00893,2024-05-25,2024-05-31,6,FY2024,21,FY2024-M05,Delivery,1
TKT-11257,FB-00898,2024-10-10,2024-10-26,16,FY2024,41,FY2024-M10,Account/cancellation,2
TKT-11258,FB-00898,2025-02-01,2025-02-02,1,FY2025,5,FY2025-M02,Recipe quality,18
TKT-11260,FB-00901,2023-07-24,2023-07-26,2,FY2023,30,FY2023-M07,Recipe quality,4
TKT-11261,FB-00901,2023-07-28,2023-07-30,2,FY2023,30,FY2023-M07,Recipe quality,4
TKT-11262,FB-00902,2024-01-08,2024-01-10,2,FY2024,2,FY2024-M01,Account/cancellation,26
TKT-11263,FB-00902,2023-09-20,2023-09-22,2,FY2023,38,FY2023-M09,Recipe quality,10
TKT-11264,FB-00904,2023-10-12,2023-10-13,1,FY2023,41,FY2023-M10,Delivery,2
TKT-11267,FB-00906,2023-05-22,2023-05-25,3,FY2023,21,FY2023-M05,Delivery,4
TKT-11268,FB-00906,2023-09-20,2023-09-23,3,FY2023,38,FY2023-M09,Recipe quality,21
TKT-11269,FB-00906,2023-06-10,2023-06-13,3,FY2023,23,FY2023-M06,Recipe quality,6
TKT-11270,FB-00906,2023-06-02,2023-06-04,2,FY2023,22,FY2023-M06,Recipe quality,5
TKT-11271,FB-00907,2024-04-04,2024-04-05,1,FY2024,14,FY2024-M04,Delivery,1
TKT-11273,FB-00909,2025-05-05,2025-05-08,3,FY2025,19,FY2025-M05,Delivery,13
TKT-11274,FB-00909,2025-04-02,2025-04-09,7,FY2025,14,FY2025-M04,Delivery,8
TKT-11275,FB-00910,2023-03-21,2023-03-22,1,FY2023,12,FY2023-M03,Delivery,2
TKT-11276,FB-00910,2023-04-05,2023-04-07,2,FY2023,14,FY2023-M04,Delivery,4
TKT-11277,FB-00911,2025-03-05,2025-03-07,2,FY2025,10,FY2025-M03,Recipe quality,0
TKT-11278,FB-00911,2025-03-10,2025-03-13,3,FY2025,11,FY2025-M03,Billing,1
TKT-11279,FB-00911,2025-04-08,2025-04-15,7,FY2025,15,FY2025-M04,Delivery,5
TKT-11280,FB-00912,2025-12-01,2025-12-04,3,FY2025,49,FY2025-M12,Delivery,0
TKT-11281,FB-00913,2025-08-15,2025-08-20,5,FY2025,33,FY2025-M08,Other,30
TKT-11282,FB-00913,2025-06-10,2025-06-21,11,FY2025,24,FY2025-M06,Account/cancellation,21
TKT-11283,FB-00913,2025-08-05,2025-08-06,1,FY2025,32,FY2025-M08,Delivery,29
TKT-11284,FB-00913,2025-04-17,2025-04-17,0,FY2025,16,FY2025-M04,Delivery,13
TKT-11285,FB-00913,2025-02-10,2025-02-10,0,FY2025,7,FY2025-M02,Delivery,4
TKT-11286,FB-00914,2025-09-27,2025-09-27,0,FY2025,39,FY2025-M09,Delivery,1
TKT-11287,FB-00915,2025-04-13,2025-04-14,1,FY2025,15,FY2025-M04,Delivery,0
TKT-11288,FB-00915,2025-06-16,2025-06-20,4,FY2025,25,FY2025-M06,Billing,10
TKT-11289,FB-00917,2024-03-14,2024-03-24,10,FY2024,11,FY2024-M03,Account/cancellation,4
TKT-11290,FB-00920,2023-03-15,2023-03-16,1,FY2023,11,FY2023-M03,Billing,9
TKT-11292,FB-00923,2025-05-19,2025-05-20,1,FY2025,21,FY2025-M05,Account/cancellation,0
TKT-11293,FB-00923,2025-06-01,2025-06-04,3,FY2025,22,FY2025-M06,Delivery,1
TKT-11294,FB-00924,2026-03-16,2026-03-24,8,FY2026,12,FY2026-M03,Account/cancellation,3
TKT-11295,FB-00924,2026-03-17,2026-03-20,3,FY2026,12,FY2026-M03,Recipe quality,3
TKT-11298,FB-00927,2024-04-04,2024-04-10,6,FY2024,14,FY2024-M04,Account/cancellation,5
TKT-11301,FB-00928,2025-09-12,2025-09-19,7,FY2025,37,FY2025-M09,Delivery,5
TKT-11302,FB-00929,2026-03-30,2026-04-01,2,FY2026,14,FY2026-M04,Recipe quality,3
TKT-11303,FB-00930,2024-10-17,2024-10-18,1,FY2024,42,FY2024-M10,Account/cancellation,0
TKT-11304,FB-00930,2024-11-22,2024-11-26,4,FY2024,47,FY2024-M11,Recipe quality,5
TKT-11305,FB-00930,2024-12-11,2024-12-14,3,FY2024,50,FY2024-M12,Recipe quality,8
TKT-11306,FB-00930,2024-10-29,2024-11-01,3,FY2024,44,FY2024-M11,Recipe quality,2
TKT-11307,FB-00932,2025-05-07,2025-05-10,3,FY2025,19,FY2025-M05,Billing,1
TKT-11308,FB-00932,2025-04-29,2025-04-30,1,FY2025,18,FY2025-M05,Recipe quality,0
TKT-11309,FB-00932,2025-05-03,2025-05-06,3,FY2025,18,FY2025-M05,Recipe quality,0
TKT-11310,FB-00932,2025-04-28,2025-04-29,1,FY2025,18,FY2025-M05,Delivery,0
TKT-11312,FB-00935,2024-03-24,2024-03-28,4,FY2024,12,FY2024-M03,Billing,0
TKT-11313,FB-00935,2024-04-25,2024-04-28,3,FY2024,17,FY2024-M04,Account/cancellation,5
TKT-11314,FB-00937,2024-06-14,2024-06-19,5,FY2024,24,FY2024-M06,Account/cancellation,2
TKT-11318,FB-00939,2023-07-24,2023-07-28,4,FY2023,30,FY2023-M07,Account/cancellation,0
TKT-11319,FB-00939,2023-08-12,2023-08-17,5,FY2023,32,FY2023-M08,Other,2
TKT-11320,FB-00939,2023-07-25,2023-07-29,4,FY2023,30,FY2023-M07,Recipe quality,0
TKT-11321,FB-00940,2025-10-18,2025-10-22,4,FY2025,42,FY2025-M10,Recipe quality,2
TKT-11322,FB-00940,2025-12-09,2025-12-10,1,FY2025,50,FY2025-M12,Recipe quality,10
TKT-11327,FB-00943,2024-06-22,2024-07-05,13,FY2024,25,FY2024-M06,Account/cancellation,13
TKT-11328,FB-00943,2024-03-29,2024-03-30,1,FY2024,13,FY2024-M03,Delivery,1
TKT-11330,FB-00946,2026-02-10,2026-02-15,5,FY2026,7,FY2026-M02,Delivery,2
TKT-11331,FB-00946,2026-03-18,2026-03-19,1,FY2026,12,FY2026-M03,Delivery,7
TKT-11335,FB-00950,2024-11-06,2024-11-12,6,FY2024,45,FY2024-M11,Account/cancellation,6
TKT-11336,FB-00953,2026-02-17,2026-02-18,1,FY2026,8,FY2026-M02,Other,0
TKT-11337,FB-00953,2026-02-26,2026-03-02,4,FY2026,9,FY2026-M03,Account/cancellation,1
TKT-11338,FB-00954,2026-01-13,2026-01-14,1,FY2026,3,FY2026-M01,Recipe quality,0
TKT-11339,FB-00954,2026-01-31,2026-02-01,1,FY2026,5,FY2026-M02,Delivery,2
TKT-11340,FB-00956,2026-02-21,2026-03-01,8,FY2026,8,FY2026-M02,Billing,1
TKT-11341,FB-00956,2026-02-12,2026-02-19,7,FY2026,7,FY2026-M02,Other,0
TKT-11342,FB-00956,2026-02-16,2026-02-22,6,FY2026,8,FY2026-M02,Delivery,1
TKT-11343,FB-00958,2023-05-03,2023-05-07,4,FY2023,18,FY2023-M05,Delivery,14
TKT-11344,FB-00958,2023-02-21,2023-02-24,3,FY2023,8,FY2023-M02,Account/cancellation,4
TKT-11345,FB-00959,2023-11-03,2023-11-06,3,FY2023,44,FY2023-M11,Recipe quality,0
TKT-11346,FB-00959,2023-11-07,2023-11-08,1,FY2023,45,FY2023-M11,Account/cancellation,1
TKT-11347,FB-00961,2025-07-16,2025-07-25,9,FY2025,29,FY2025-M07,Delivery,0
TKT-11348,FB-00962,2023-03-07,2023-03-15,8,FY2023,10,FY2023-M03,Billing,0
TKT-11349,FB-00962,2023-03-06,2023-03-07,1,FY2023,10,FY2023-M03,Delivery,0
TKT-11350,FB-00962,2023-03-19,2023-03-22,3,FY2023,11,FY2023-M03,Billing,1
TKT-11351,FB-00962,2023-03-19,2023-03-21,2,FY2023,11,FY2023-M03,Recipe quality,1
TKT-11352,FB-00964,2023-07-07,2023-07-10,3,FY2023,27,FY2023-M07,Delivery,16
TKT-11353,FB-00965,2024-08-10,2024-08-11,1,FY2024,32,FY2024-M08,Delivery,7
TKT-11354,FB-00965,2024-08-04,2024-08-07,3,FY2024,31,FY2024-M08,Delivery,6
TKT-11355,FB-00966,2024-08-16,2024-08-17,1,FY2024,33,FY2024-M08,Billing,0
TKT-11357,FB-00967,2023-01-11,2023-01-16,5,FY2023,2,FY2023-M01,Recipe quality,0
TKT-11358,FB-00967,2023-01-19,2023-01-23,4,FY2023,3,FY2023-M01,Delivery,1
TKT-11360,FB-00969,2024-09-27,2024-10-02,5,FY2024,39,FY2024-M09,Other,1
TKT-11361,FB-00969,2024-11-26,2024-12-01,5,FY2024,48,FY2024-M12,Recipe quality,10
TKT-11362,FB-00969,2024-10-07,2024-10-13,6,FY2024,41,FY2024-M10,Recipe quality,3
TKT-11363,FB-00969,2025-03-08,2025-03-16,8,FY2025,10,FY2025-M03,Account/cancellation,24
TKT-11364,FB-00969,2024-12-22,2024-12-27,5,FY2024,51,FY2024-M12,Billing,13
TKT-11365,FB-00970,2023-11-28,2023-11-30,2,FY2023,48,FY2023-M12,Delivery,3
TKT-11366,FB-00971,2024-01-30,2024-02-07,8,FY2024,5,FY2024-M02,Delivery,4
TKT-11367,FB-00975,2026-01-16,2026-01-21,5,FY2026,3,FY2026-M01,Recipe quality,0
TKT-11368,FB-00975,2026-01-31,2026-02-10,10,FY2026,5,FY2026-M02,Billing,2
TKT-11369,FB-00976,2024-08-10,2024-08-14,4,FY2024,32,FY2024-M08,Delivery,2
TKT-11371,FB-00978,2025-04-27,2025-04-30,3,FY2025,17,FY2025-M04,Delivery,3
TKT-11372,FB-00980,2026-03-10,2026-03-17,7,FY2026,11,FY2026-M03,Other,2
TKT-11373,FB-00980,2026-03-02,2026-03-09,7,FY2026,10,FY2026-M03,Billing,1
TKT-11374,FB-00980,2026-02-23,2026-02-27,4,FY2026,9,FY2026-M03,Other,0
TKT-11375,FB-00981,2026-01-27,2026-01-31,4,FY2026,5,FY2026-M02,Delivery,0
TKT-11378,FB-00983,2024-03-14,2024-03-21,7,FY2024,11,FY2024-M03,Recipe quality,0
TKT-11379,FB-00983,2024-03-15,2024-03-19,4,FY2024,11,FY2024-M03,Other,0
TKT-11380,FB-00983,2024-03-17,2024-03-21,4,FY2024,11,FY2024-M03,Delivery,0
TKT-11381,FB-00984,2024-09-05,2024-09-07,2,FY2024,36,FY2024-M09,Delivery,0
TKT-11383,FB-00984,2024-09-17,2024-09-21,4,FY2024,38,FY2024-M09,Recipe quality,2
TKT-11384,FB-00986,2024-06-30,2024-07-05,5,FY2024,26,FY2024-M06,Account/cancellation,22
TKT-11386,FB-00993,2025-09-18,2025-09-19,1,FY2025,38,FY2025-M09,Recipe quality,13
TKT-11387,FB-00993,2025-06-19,2025-06-24,5,FY2025,25,FY2025-M06,Delivery,0
TKT-11388,FB-00994,2024-10-13,2024-10-14,1,FY2024,41,FY2024-M10,Recipe quality,1
TKT-11389,FB-00994,2024-10-02,2024-10-05,3,FY2024,40,FY2024-M10,Recipe quality,0
TKT-11390,FB-00995,2025-01-29,2025-01-30,1,FY2025,5,FY2025-M02,Delivery,2
TKT-11391,FB-00995,2025-01-17,2025-01-18,1,FY2025,3,FY2025-M01,Account/cancellation,0
TKT-11392,FB-00995,2025-01-20,2025-02-02,13,FY2025,4,FY2025-M01,Billing,1
TKT-11393,FB-00995,2025-01-17,2025-01-20,3,FY2025,3,FY2025-M01,Account/cancellation,0
TKT-11394,FB-00995,2025-01-27,2025-01-29,2,FY2025,5,FY2025-M02,Other,2
TKT-11399,FB-01001,2023-04-02,2023-04-04,2,FY2023,13,FY2023-M03,Recipe quality,2
TKT-11400,FB-01001,2023-03-13,2023-03-19,6,FY2023,11,FY2023-M03,Recipe quality,0
TKT-11401,FB-01002,2024-07-31,2024-08-10,10,FY2024,31,FY2024-M08,Billing,0
TKT-11402,FB-01002,2024-08-02,2024-08-05,3,FY2024,31,FY2024-M08,Recipe quality,0
TKT-11403,FB-01002,2024-07-30,2024-08-04,5,FY2024,31,FY2024-M08,Delivery,0
TKT-11404,FB-01004,2023-08-07,2023-08-10,3,FY2023,32,FY2023-M08,Other,0
TKT-11405,FB-01005,2025-05-29,2025-05-30,1,FY2025,22,FY2025-M06,Delivery,1
TKT-11406,FB-01005,2025-06-20,2025-06-23,3,FY2025,25,FY2025-M06,Account/cancellation,4
TKT-11407,FB-01005,2025-05-25,2025-05-29,4,FY2025,21,FY2025-M05,Recipe quality,0
TKT-11410,FB-01007,2025-11-21,2025-12-07,16,FY2025,47,FY2025-M11,Account/cancellation,12
TKT-11411,FB-01007,2025-09-29,2025-10-01,2,FY2025,40,FY2025-M10,Recipe quality,5
